ID,Probability
0,0.0630968158065694
1,0.051971953337410386
2,0.05192664618469918
3,0.058250097663952664
4,0.05851864846206613
5,0.058648091813640175
6,0.08486132205803949
7,0.07795175934423863
8,0.05562177693958066
9,0.05647316962249651
10,0.07264306413170231
11,0.052156198218894674
12,0.06945356630702594
13,0.0621910638935834
14,0.06105476449781308
15,0.07794933990279114
16,0.0720141784591326
17,0.06752339201370268
18,0.0797197162787436
19,0.07212780059138799
20,0.05844668245794721
21,0.05340205172795573
22,0.05452489848055358
23,0.0838375780424905
24,0.05368935385528093
25,0.07630421098832887
26,0.07884236234262854
27,0.06456436309384324
28,0.053875191959654734
29,0.07398105693464826
30,0.07292840014702569
31,0.05311243511802252
32,0.0751295527062934
33,0.07925661659392103
34,0.053457714049219306
35,0.0859660329905669
36,0.07010605273383348
37,0.06997339176412774
38,0.05326538009406849
39,0.06557288878801912
40,0.061662923922797014
41,0.07133214222275266
42,0.0604914108494949
43,0.06270510275897566
44,0.06892652348440013
45,0.059004211872039955
46,0.07272594667520679
47,0.07480385199851945
48,0.06921968689293977
49,0.055547810312777626
50,0.05765281558791266
51,0.05879796738765875
52,0.054173849267845346
53,0.04981754018034195
54,0.048693444587529056
55,0.07286499235714547
56,0.06817573153894795
57,0.0552202222425723
58,0.06839172202901454
59,0.079096458424316
60,0.053027675934116114
61,0.06834618400346652
62,0.05973519554351631
63,0.08497189515593935
64,0.06126906757125744
65,0.058486726265792016
66,0.07376537763990948
67,0.0789247908378159
68,0.07592748232883416
69,0.07311301663152246
70,0.07516463382933325
71,0.06552131919196827
72,0.06796246415482264
73,0.0584092410875905
74,0.054371386264489466
75,0.04416757608169585
76,0.06815956428220421
77,0.05084690056986492
78,0.06974946572297416
79,0.05710979482805561
80,0.06736719673651756
81,0.057673030568672616
82,0.0721300415283024
83,0.06474075396890085
84,0.0721878636129961
85,0.05065869479220816
86,0.052808105876417086
87,0.05082105147680946
88,0.05633839391335784
89,0.054388105757091416
90,0.0691430596108108
91,0.06654570167453083
92,0.07671515521276788
93,0.05014359802267204
94,0.0839830593563443
95,0.06736620722142023
96,0.05511855319791416
97,0.05294512801746556
98,0.05686073248140478
99,0.06818806292630915
100,0.07296548760959284
101,0.0518632999542299
102,0.06395701552999121
103,0.07556891828987661
104,0.05081435214989474
105,0.0580888090245173
106,0.05694299392885353
107,0.0713047643266174
108,0.07140626539835256
109,0.0753547239504334
110,0.06532149249824094
111,0.055390286294607245
112,0.06695016992540384
113,0.054001661953893665
114,0.05429474539080698
115,0.04008680912481049
116,0.06936884307337295
117,0.059582021960205026
118,0.07221514105667115
119,0.05102676734873593
120,0.0653716696488414
121,0.0706122951294923
122,0.08225320118510314
123,0.06257951122011282
124,0.07690311647355733
125,0.06861340869239281
