ID,Probability
0,0.05049992515089936
1,0.044697943063781775
2,0.03971533031282921
3,0.03761092599928435
4,0.0506686467897472
5,0.05523789452503856
6,0.11776527543739874
7,0.17739373770435227
8,0.04885363066346004
9,0.04650149877613052
10,0.09344936388821365
11,0.041157592692660366
12,0.07936517660474622
13,0.0851017925637611
14,0.059073804478361164
15,0.0918764287854978
16,0.07132293502863667
17,0.045234716122404456
18,0.09402685134721167
19,0.07899168744553758
20,0.0675277117637936
21,0.03899301218964929
22,0.042760166183181146
23,0.08216605027349584
24,0.042382287750387895
25,0.07945419219435701
26,0.06115247322992937
27,0.07958635311284996
28,0.040450369941340644
29,0.07069702839284234
30,0.05994451871831098
31,0.04061608007417585
32,0.09285080647787362
33,0.13250603046563422
34,0.04047997635206969
35,0.09853730987465788
36,0.061981201746280815
37,0.06684180617360458
38,0.04123220810840343
39,0.061395289830588715
40,0.05347821226547691
41,0.086431607552907
42,0.05781709280077394
43,0.06337589506068092
44,0.06257748550934975
45,0.03823772470417029
46,0.09113682897256371
47,0.07942471809654446
48,0.06298449891827938
49,0.04645457727538914
50,0.040128288911447464
51,0.04473119674523442
52,0.04350683190456908
53,0.03900069868853036
54,0.04963282089163034
55,0.05905633772916379
56,0.054727994869819656
57,0.04013962415251074
58,0.059803014577850866
59,0.09797451238907894
60,0.04122929752336249
61,0.05966377056589804
62,0.04964529158579037
63,0.12522423869011606
64,0.05348867358824233
65,0.04995833340357227
66,0.07622934138434195
67,0.09170817002766968
68,0.10512302422999328
69,0.08990053201685232
70,0.09015974129370385
71,0.05487544829094024
72,0.06131827222192445
73,0.04395902481218791
74,0.041770154067702875
75,0.0373275834202509
76,0.08629371346836293
77,0.03724911762620814
78,0.078305882920309
79,0.045006802192114406
80,0.06301590963459877
81,0.05921095243238537
82,0.06070436730286654
83,0.05927925417298028
84,0.07835424191306914
85,0.039250972287678446
86,0.03724220277341263
87,0.04384113040009234
88,0.03932195465550608
89,0.043065510897004396
90,0.05258858102830568
91,0.060588632754237655
92,0.12692880456324632
93,0.03843821295868226
94,0.1162844064845097
95,0.0767635882500432
96,0.04546547390989219
97,0.04082969833127068
98,0.03996062418843525
99,0.060878720061212276
100,0.07015619237324937
101,0.04218056560306753
102,0.05976182863870211
103,0.06939668170690605
104,0.04005819617499504
105,0.03752734748390633
106,0.0555312794750977
107,0.07441597186830243
108,0.08483428732829604
109,0.08168129595981709
110,0.06145761829226842
111,0.04399460502607222
112,0.07525002394166863
113,0.04036752504374119
114,0.045028139368689976
115,0.035081199675822405
116,0.0608301219529452
117,0.04929693673979307
118,0.06624395235420338
119,0.03711660163331507
120,0.05450111134313651
121,0.09301510909661237
122,0.10781944298025714
123,0.06430023827205147
124,0.0931164637482926
125,0.05439646338680586
126,0.07158109586895425
127,0.08782242536137892
128,0.05734938534282743
129,0.06690251072337462
130,0.08392503171624728
131,0.05156090120498912
132,0.09131684343952924
133,0.10712047804536302
134,0.08553655979549554
135,0.07850931866183183
136,0.05693532299365262
137,0.058180008154584475
138,0.05460747866352304
139,0.07124219993335609
140,0.08891908522084775
141,0.0835656110902903
142,0.09482680837351132
143,0.07871029589899775
144,0.0604303801382748
145,0.03694016628632109
146,0.07863665349245665
147,0.04318787601590949
148,0.04130103705958832
149,0.0403551101168606
150,0.03852138335971724
151,0.08311186089130673
152,0.057598400022021226
153,0.0793842333642641
154,0.05794612857287034
155,0.03810415336575546
156,0.04673040639553998
157,0.07534527149059515
158,0.08190785966947307
159,0.04525777453214854
160,0.041787290503768205
161,0.04961272191026768
162,0.03859921474346294
163,0.05335203969594841
164,0.19753915794877916
165,0.0401469559666619
166,0.09183596795111794
167,0.0871066676207622
168,0.0408180865007032
169,0.03603676329497935
170,0.06338835909698523
171,0.06543253376937995
172,0.08124825239162271
173,0.05558949845458835
174,0.07225835077691753
175,0.03811153265273315
176,0.1360375251841874
177,0.08027544575532329
178,0.034537581408439114
179,0.07415543103759806
