ID,Probability
0,0.060905523042842934
1,0.05063711068094007
2,0.04328062224195011
3,0.04396932641849411
4,0.05281365339781561
5,0.053441509667600876
6,0.08607819932416202
7,0.149866508257232
8,0.0525198867121432
9,0.04797292355479653
10,0.10685022209488294
11,0.04946907778646174
12,0.07671830518853225
13,0.06402239248019642
14,0.06183073059582879
15,0.06438744180182045
16,0.06084336442617138
17,0.047071981772473
18,0.0863698531560744
19,0.07651721476934545
20,0.05676589949579278
21,0.05075240612358234
22,0.05030211293899707
23,0.06605482553652489
24,0.048754916044728515
25,0.06993298901763968
26,0.058046967705982014
27,0.07346458606511384
28,0.04347349187129466
29,0.05910684697777757
30,0.17416531246085654
31,0.04771558259891798
32,0.07902163787885562
33,0.08068253164567354
34,0.04674351400002034
35,0.07952096677390127
36,0.059761961786366016
37,0.07520012570404029
38,0.050179955939108886
39,0.06126321181448003
40,0.0573390600672329
41,0.07810416586894099
42,0.05751537713131766
43,0.0728133695551977
44,0.07066116682268289
45,0.046288029404843375
46,0.07714971673722777
47,0.06101017158491931
48,0.06170291710339839
49,0.04722068870518547
50,0.05046884848945849
51,0.04908485539816706
52,0.04521640622035136
53,0.04307770190230525
54,0.056535460030231785
55,0.05955513073454322
56,0.05326757593857304
57,0.04797187816183014
58,0.05486711028824851
59,0.12510061051510651
60,0.0450875131866923
61,0.062072613791731936
62,0.05594757995505331
63,0.09350457283820414
64,0.05504757138103058
65,0.04818624490005761
66,0.07310987515680288
67,0.09278290222020616
68,0.09032703159589335
69,0.0967272272132558
70,0.09750377906983529
71,0.054735099702886224
72,0.06548536360047892
73,0.045319365607801435
74,0.05258825757118491
75,0.04059621724797518
76,0.08268882704971085
77,0.04133976774643214
78,0.06620801888582237
79,0.06518048897373314
80,0.061370144121032165
81,0.0582382308188848
82,0.06280468010132662
83,0.05574825953822816
84,0.07524597700940873
85,0.043712729499848765
86,0.05039251362434036
87,0.05057053311897512
88,0.04431789991010383
89,0.048256717132693486
90,0.05385651675531284
91,0.05206922057995534
92,0.11626824670275446
93,0.05084978921379078
94,0.090698740168376
95,0.16502273863781708
96,0.052684753794403565
97,0.05524372158596029
98,0.04396114551075753
99,0.08362415851947924
100,0.07188805977486991
101,0.05146092773390157
102,0.05710039197474316
103,0.06090585327096393
104,0.041259763787867616
105,0.04475973836327801
106,0.04980805178382548
107,0.06859100141103648
108,0.07957952874948576
109,0.07300846583045256
110,0.06153087393986814
111,0.047627532486793196
112,0.07210867216401162
113,0.04455224135890578
114,0.052415058001957344
115,0.04051595839628141
116,0.058694743990302035
117,0.046811014540304195
118,0.06552136184522851
119,0.04226929607635452
120,0.04711379759178194
121,0.07138343528485457
122,0.0946047211967509
123,0.09784145134560528
124,0.08036947228643564
125,0.05710287444710616
126,0.07007897110880505
127,0.07630196311129524
128,0.07651336023484218
129,0.06109452798292705
130,0.08378329182726686
131,0.06277210269674566
132,0.09380940286422756
133,0.07258573781443071
134,0.07065087614961074
135,0.07236385980020195
136,0.05572620902303181
137,0.05757490763103319
138,0.05929530071737607
