ID,Probability
0,0.0846119051335015
1,0.0652497994215494
2,0.04119086425412407
3,0.014356071770714211
4,0.09471033096562086
5,0.11498173593978572
6,0.21887721643516575
7,0.18323729312105008
8,0.12901508267033038
9,0.08239006383096449
10,0.22301020955876769
11,0.03901803275512788
12,0.10820682200558301
13,0.1079947796412858
14,0.20616934541166937
15,0.5208387684891709
16,0.16519997956374044
17,0.07843346559501153
18,0.5272220515373589
19,0.1338553804745861
20,0.15457191244013907
21,0.028344690197917598
22,0.07337821093835437
23,0.06424179105674845
24,0.026391123343967253
25,0.1344450501603331
26,0.19786887338568013
27,0.14382484694338085
28,0.017647702798389408
29,0.1879662198248072
30,0.12169400622905041
31,0.06047895312332116
32,0.24604464693977574
33,0.18836154132632676
34,0.040416601959265504
35,0.5562293152126982
36,0.1816902472163166
37,0.1643802893892397
38,0.017455461437339715
39,0.19002125090820624
40,0.13358861322155036
41,0.19868171060829912
42,0.20668107796673515
43,0.17076952704350187
44,0.06709811359392748
45,0.02467370778069331
46,0.14273562254250538
47,0.2191791196515061
48,0.12390329334598336
49,0.14285055170023547
50,0.01509629106007909
51,0.07708878241496009
52,0.1136767200188757
53,0.049182974535172064
54,0.01869959841725953
55,0.09679598633318573
56,0.1369010600092449
57,0.06499209163691623
58,0.08164855323016552
59,0.3155193765706549
60,0.08728978260064732
61,0.09135485663412717
62,0.029912306795352672
63,0.56388865462772
64,0.13818739904488317
65,0.06551218772941758
66,0.17345951764022205
67,0.48292322882806293
68,0.2099231056858285
69,0.2462853034749272
70,0.26448860422684756
71,0.14238353421714686
72,0.12643325778083533
73,0.0930970740352087
74,0.0862233070975986
75,0.022164212334648856
76,0.20193031771030787
77,0.023198114384888294
78,0.303426134793329
79,0.12459239483254109
80,0.22057980557045095
81,0.11391638342313266
82,0.15341961156020337
83,0.14986432598355523
84,0.3260895568270428
85,0.028559673809289275
86,0.01833411157111532
87,0.08603736522304004
88,0.03086110243205026
89,0.09907007384290244
90,0.1301295384117485
91,0.09538726907157434
