ID,Probability
0,0.062352213368714875
1,0.05161531833926498
2,0.05106986138345952
3,0.05876702385078808
4,0.05768412698773881
5,0.05799777410579832
6,0.08922231489810901
7,0.07496785548244342
8,0.055957746434358524
9,0.060133203495310206
10,0.07280643564336288
11,0.052963427793959746
12,0.0699079855908476
13,0.068856568691957
14,0.05878485257467037
15,0.08805902740446057
16,0.0707321934057773
17,0.06639606419430372
18,0.08948369573373402
19,0.07039378455405626
20,0.05591729603127293
21,0.05572517439793003
22,0.05746659521398178
23,0.08899042354884262
24,0.05471860363652883
25,0.07359542938017889
26,0.08726928338175456
27,0.06509495784536634
28,0.05282572810371732
29,0.07291085913816867
30,0.07266180055907473
31,0.050214683650026924
32,0.07262934414775826
33,0.07452780707020606
34,0.055893997924093386
35,0.09154812041089917
36,0.07014011397667247
37,0.07007427041173607
38,0.05142712459230697
39,0.0655551669305236
40,0.057928051257369065
41,0.06931733087140161
42,0.05857162157040916
43,0.060140958817411466
44,0.0692803245109425
45,0.05837826025540302
46,0.07335193811588826
47,0.07263556872291463
48,0.07039306131747328
49,0.055000340553614156
50,0.05799435402530743
51,0.0588588674707535
52,0.05589429858143416
53,0.05022309309178415
54,0.049840474016284816
55,0.07224493012811158
56,0.06857964571536851
57,0.05643353831807543
58,0.07079824213872815
59,0.07404368374999364
60,0.05214742926251269
61,0.06627593232757292
62,0.06342391020152661
63,0.09032767117675616
64,0.05973778191471797
65,0.0572166244568899
66,0.07107418387847164
67,0.08331323595819125
68,0.07229365343250317
69,0.07310611775130645
70,0.07317598462615738
71,0.06663684895899614
72,0.06836268363947874
73,0.057234228015799055
74,0.0539169978155588
75,0.04472673475815852
76,0.06751780507829126
77,0.05203073016379884
78,0.065322228898158
79,0.055243726261859714
80,0.06621891072990321
81,0.05663013367033901
82,0.06956388743005207
83,0.0660054906419856
84,0.07270564915465814
85,0.05191387412904097
86,0.05631568760387027
87,0.05091059778924431
88,0.056084063036287934
89,0.053019194280579
90,0.06950141546518748
91,0.06717528445730521
92,0.07383575287349048
93,0.051213781483870166
94,0.09207072050332847
95,0.06280622575606548
96,0.05331406910536543
97,0.05246663678782434
98,0.05344837428022486
99,0.06728435502833342
100,0.07091972517350398
101,0.051315205966100716
102,0.06506768247617076
103,0.07207370833205298
104,0.048887481145312266
105,0.05682702929052657
106,0.0575451344177008
107,0.07246500013601193
108,0.07191020949287533
109,0.07521133485308029
110,0.060297733437369994
111,0.06212568245642979
112,0.06934748810143407
113,0.05228673751335626
114,0.05495569488055816
115,0.04070003482270211
116,0.07045915640808528
117,0.06135702819532495
118,0.07100527796531492
119,0.05017126998589163
120,0.06650999463286006
121,0.06568682177622567
122,0.09125068314334837
123,0.05965741233117987
124,0.07460865825631725
125,0.06867885028532202
126,0.06930242187072909
127,0.0747185073081319
128,0.05897432380640319
129,0.07279862391240068
130,0.06916853255740665
131,0.05720653720707794
132,0.07327493820991018
133,0.07663548285837625
134,0.07031761525222283
135,0.07259340439399414
136,0.05879436926591858
137,0.060892483526434955
138,0.06795753379616998
139,0.07305812235641022
140,0.07203120263889852
141,0.0742317057521946
142,0.07246002002980338
143,0.07472620720300534
144,0.06020853674136897
145,0.05585854217815502
146,0.07320166870871345
147,0.053666775303542684
148,0.0551813642688564
149,0.049540191587123965
150,0.04732391080372036
151,0.07428824312952587
152,0.05578907423892271
153,0.07334263886135221
154,0.06820705836018356
155,0.05097670976179714
156,0.05525444302677768
157,0.0674872189028999
158,0.07325882606366081
159,0.05118143727147927
160,0.0547478642137176
161,0.05685278787703931
162,0.054793662232072
163,0.05663700407471615
164,0.0921246209178345
165,0.050468804240630646
166,0.07510250408785596
167,0.07256240711989727
168,0.05592358079152019
169,0.04849679116891934
170,0.06189811330909433
171,0.06968053022746036
172,0.08951481659181358
173,0.057245098804779716
174,0.07296337009417245
175,0.05171370221621365
176,0.08884248039000686
177,0.09055501437397942
178,0.05351670920800419
179,0.07122723630012327
180,0.0692335652342438
181,0.07305921689723714
182,0.05315135012955266
183,0.05832710476223652
184,0.07228692533817391
185,0.07360531333625704
186,0.05919487969309189
187,0.07320166870871345
188,0.059121992388692333
189,0.0686009196933655
190,0.0907703525227494
191,0.05886977911832059
192,0.06939912530331838
193,0.04754731668507242
194,0.06578709683721312
195,0.07499169480614168
196,0.05070379759219661
197,0.07271317090469898
198,0.07327493820991018
199,0.05141716204264099
200,0.059046952937816276
201,0.06963353904004159
202,0.06254591491462069
203,0.054593336444160506
204,0.0637533085051081
205,0.04824182152631914
206,0.05186750711529675
207,0.0560123973097443
208,0.05730154539753474
209,0.06545981674302546
210,0.0734954421390221
211,0.0554144388467862
212,0.0583652817629463
213,0.06980587986473125
214,0.05736583649757963
215,0.06966414856944453
216,0.052831564994882056
217,0.05901330520439782
218,0.07880244477069447
